FileId,FileName,DirectoryCount,FileCategory
0,HP_FOR_COMPAQNC6320_SP32478.EXE,5,0
1,WINDOWSAPPLICATION1.EXE,8,0
2,WINDOWSAPPLICATION1.EXE,9,0
3,ENDPOINTSECURITY.EXE,8,0
4,LANGUARDNSS8.EXE,8,0
5,NETWORKSERVERMONITOR7.EXE,8,0
6,RSRB.EXE,6,0
7,DEMO.EXE,6,0
8,ENDPOINTSECURITY.EXE,8,0
9,LANGUARDNSS8.EXE,8,0
10,NETWORKSERVERMONITOR7.EXE,8,0
11,PROJECT1.EXE,10,0
12,AVD_MAIN.EXE,11,0
13,SETUP.EXE,12,0
14,PROJECT1.EXE,11,0
15,RAS.EXE,12,0
16,PDF2WORD.EXE,8,0
17,COURSE.EXE,7,0
18,GRIF14D.EXE,8,0
19,KONDOR22D.EXE,8,0
20,RPACDEMO.EXE,9,0
21,RRSETUP.EXE,9,0
22,COURSE.EXE,7,0
23,GRIF14D.EXE,8,0
24,KONDOR22D.EXE,8,0
25,GRIF14D.EXE,9,0
26,KONDOR21D.EXE,9,0
27,COURSE.EXE,7,0
28,GRIF14D.EXE,8,0
29,KONDOR22D.EXE,8,0
30,COURSE.EXE,7,0
31,GRIF14D.EXE,8,0
32,KONDOR22D.EXE,8,0
33,LA2000.EXE,7,0
34,API_HELP.EXE,8,0
35,MSGBOX.EXE,10,0
36,WIN.EXE,10,0
37,WIN.EXE,10,0
38,CH5.EXE,10,0
39,TEXT.EXE,10,0
40,MLPACK.EXE,8,0
41,WINORGRU.EXE,8,0
42,RAWRITE2.EXE,8,0
43,SET_PAL.COM,7,0
44,DATABROWSER.EXE,9,0
45,JET-050-BETA-W32.EXE,8,0
46,EMULEXMIB.EXE,7,0
47,FLASHUP.EXE,7,0
48,LANMAN26.EXE,7,0
49,NPM36.EXE,7,0
50,PSEPAGE.SYS,7,0
51,HTMLRUN.EXE,7,0
52,INDEXFILE.EXE,7,0
53,MH13R.EXE,7,0
54,PICTURE_TO_HTM.EXE,7,0
55,SETUPBA.EXE,7,0
56,TFP.EXE,7,0
57,INDEX.EXE,9,0
58,VH25RU32.EXE,8,0
59,NCWSETUP.EXE,8,0
60,LSTOOLS.EXE,9,0
61,JET-050-BETA-W32.EXE,8,0
62,EPSETUP.EXE,7,0
63,MAILBELL120.EXE,7,0
64,POPAGENT2000.EXE,7,0
65,SPEAKMAIL2000.EXE,7,0
66,API522E.EXE,8,0
67,CPEDIT.EXE,8,0
68,PLSEI316.EXE,8,0
69,PSTB100.EXE,8,0
70,PW32I316.EXE,8,0
71,INSTMSI.EXE,9,0
72,_ISDEL.EXE,7,0
73,CFG801.EXE,7,0
74,DOS801.EXE,7,0
75,FMCTRL.EXE,7,0
76,SETUP.EXE,7,0
77,WINCHK.EXE,7,0
78,AD2_100E.EXE,8,0
79,S32_12RM.EXE,8,0
80,S32_311.EXE,8,0
81,GBOUST99.EXE,8,0
82,PRN2FILE.EXE,8,0
83,GBOUST99.EXE,8,0
84,TIDY.EXE,10,0
85,ESPFP2KA.EXE,10,0
86,XMLREDIST.EXE,10,0
87,60MINUTE.EXE,10,0
88,O2KKEYS.EXE,10,0
89,LASSOSTUDIO4DW101INSTALLER.EXE,10,0
90,XA_SETUP.EXE,10,0
91,SGMLKIT.EXE,11,0
92,DBF2TXT.EXE,7,0
93,_ISDEL.EXE,8,0
